ArtistSourceId,ArtistName,KnownMbid
b5fa8cb1f357460e806355107838bc5f,MoStack,d0b358fa-a79c-4b23-aaba-29c080709417
defd857841ff4694b713ad073e9dd81d,Konshens,2bbcebe2-ab00-4f28-8e5b-58f6eeed61f2
a801238b8c404387b30a1d4db12730d7,Yxng Bane,eb07b315-9399-4e4c-8c16-3e97ec66d1ce
f08201c3ca1746bb8c68529c72aa3197,Ayo Jay,f581bd5c-68e6-4674-9185-b417ecaa060d
4cacb5a1981540ba8ce3274aefd4383d,Abra Cadabra,4eef9890-6670-435d-b130-466435a9da86
6ca055c0f8294e3c82f3aa63ea9e5752,Don E,5ca4d8f8-5533-42b9-b527-3b0e4f16f0f0
bd409427f85d4517a2f30831315b81b6,Nado,17f7af46-de6c-42af-b957-160c92825ad4
a9efa524f3864950849378d58ee5c2cc,MIST,c7149db1-e52b-41b1-be07-c433b530dd84
933e757117b2450db0fb0650e6711fa8,Apple,0617d692-1cec-47a9-b835-464b144d2ba6
bc7d5c7794a24ded8a6d35a146a6f6f5,Huxley,7677d39a-970c-4e81-8cfe-f9510631b79c
f8fc9c249121449e886cbec5e6f2ef68,Green Velvet,e425b041-c28a-4ae8-9d5c-997890433cd4
9c58d8374a8c4a57b7c224a84fd61813,Noir,f693fc5e-9080-4952-9814-6ff7244a5573
aeedfc3c4379460ab5230ca1e15986ce,Haze,e9946500-8638-48bf-a130-8e2a291d03b2
89aaddefca28452094fe4fbc33b10fbb,Route 94,e2d1f228-3aff-4e6d-8932-032f4036131b
49bcebc5fb204912ad994276a56efe3c,Solardo,11157cd2-8ab0-4bdc-9468-db1ee371ee63
42b3dafcfc6b4ef083ba80bfc4ac15ce,Lxury,f1ef8d64-0043-45f6-97a0-8df0e94f7925
a464090772cf4471b92437cd422803f8,DJ Colin Francis,
9300b38bbdf145b384d93dcc3fb9fa28,Incredible,1335ca8e-9b0a-4727-b263-c1c468de259c
eaddefbca7ac4c318ebec2f34a35d021,Taet,e8e16d58-e028-488d-9d52-76165999c05b
8b71e9c776fe43f290d168c0b498ce7e,Dennis Ferrer,a163dbd2-4ec1-416b-af45-64f9ce31351f
256e8a36a413461eb442aacbd70a059d,Janelle Kroll,330eb0ed-ba79-4d99-861e-f8f3e6bea782
523f9e49f2ee4aef9997c1e837fac368,Gala,cd34e8ed-2f44-4031-849e-e56034b02cf9
99fcc6d47a86453a93b2fb7cce8d9527,Caroline D'Amore,7049f7e3-84de-4fcd-9da3-31395f4cb7df
c3f866385a254488b38a1e11494c09b3,Natalie La Rose,1d638d0a-fee3-49cc-aec5-c1d30dc4997a
20582a8465134a50b7da6b6154059a4c,Layo,298c3433-6bb4-4d1f-9ba7-3b858c235997
178d60373cad4373b04afb0fe5032bbb,Bushwacka!,21cbf9ea-bd99-43aa-8979-f72d65985de7
9793e2ccdbb94dc69309590c678c3adb,Michel Cleis,1c45ba38-d0a2-4167-bda8-7b48d0188bfc
8105585abe224b8bad37282b675dff0f,Totó La Momposina,6904c849-97ab-4bf2-af51-467e8dd98ec9
b0dc06b182294122911bdb68b280fac9,Miguel Campbell,891fa9aa-31ae-43dd-9c25-015a9dc2b92c
89ce7854f0cd4bcfaaef75e46ea84edd,Azari,a538e5cb-e269-493a-82a8-166759112b40
9f972f6e185c476fbda7d9a022e15022,III,dba65a44-ea8f-47d4-b0bb-e42aefc33498
7d435842e2414375bc4f1d797bdac528,Hot Natured,7104e618-635e-49f8-b165-08c70f71d6b8
978f5d9b10b64f4abaac2663323f76cd,MD X-Spress,97ffc05c-c2e9-43f3-89d8-e405e60c2267
fb88888a63b644749c23683462c59283,K-Ci,6d1b9399-3045-4d43-b753-b3af3d0696c4
e16efb35f9e545cf9ef41cdf42bc4661,JoJo,ed29398b-bbf3-42a0-8eff-8631509c271d
96cdf1b2b6a74bc78b66f3ec9a96c6d4,Amira,84ecdda4-7f80-4268-9b6d-4db37c72fa0a
bfa0acdc155742afa5ca52443b9719ad,Tina Moore,1cd7775f-26f8-48a7-a14a-d568e000f633
856f935c565e46e2b82be5303ca4bf08,TJ Cases,c7cec5fc-0e33-4e0a-b0af-fff6b50e3dd7
869c59e3378f478cbd9cb3fd367a78e0,Kat Blu,11e8fda8-d25a-4c3e-861c-92f9757c6c9a
8b719db9c038441a8ad4fa8ee23e39b9,The Fives,e64212c0-0cd3-49c0-84ad-62328b6c25bf
adea94b374a84e0d994a32807de81638,MC Versatile,a587ac51-f5cb-4a67-b61d-0a4b96988113
ea242e3de203445f927c75a771bc66e6,Calista,cbe56a3d-8b95-4f9f-a83b-9a556a770867
c6d5cee0a9f84b00bbec2aa52c4ff72e,Meleka,9bc839c7-58f4-47ef-b1f6-9e5382571531
73ec0c2dc3ed490cb00509c114e711e1,K.T. Brooks,35534c50-fc04-45e6-8e14-c4639966d6a8
37f45d1179124ae19bc75d94197921f9,Jerry Bloodrock,eeda699d-2f3f-4efa-bf81-131e7ae884d3
57098d50d0c548718e0bc380401a38ad,Celite Evans,151df0fa-9fd7-4ef9-acfd-cdb6996f66b7
36db8602d6014b688e5f2d425bc89046,Richard Fowler,7e865970-94a2-4934-91da-ee8846df14a1
ebaad3af22d24973b0c542cbe8b2d6e6,Charles Pettiford,cfc4676c-2980-4378-8e2f-6d781e11982f
1ec1b4ed102048daad1f36779eea2caa,Gregory Wigfall,504d819b-54d7-47d4-9d7e-5ce96205fae9
a4d7662e2d8f4213852ed69110ba3f10,Andy Cato,15649f44-ae4f-40d6-857e-820db654f1ea
7e0daeeca6b84b26b4f15eda20e9e603,Keeling Lee,01b05ce4-9027-465d-9713-88ddc2575a86
bb57e649a5c24abbb0a74fb6c6395f96,M.A.D.,49a509fa-c9ad-4bff-8d30-1300f6fc4454
852f3105cb1748bbbed05bc45c9ff03f,Jonathan White,fbd8b628-351a-49c6-9c28-f470c5ae0faa
b3d847683e044fce9f288cece3c306f4,Jason Nevins,c9df45d4-b84b-499f-ae58-3d5a4b94d5e8
2117cd6ea99e4c888bcb6363f4a97828,Swedish House Mafia,99075985-0d80-4692-a15e-b16f78831792
f76ab509c55248e1b0daed208d9749db,Laidback Luke,281e12a2-ad6e-46e8-b813-bdcbbea5e35e
c815997b97704631b9a8d895c65547c1,Cedric Gervais,c9073012-4547-4a72-8963-738d9f8503cc
e11510cd1abc463b80204091d665344d,Galantis,a7229e38-bab7-48c1-9f35-9b4c49738b0f
c64c0a96d60a48f58cf6af95f111c2fc,Otto Knows,ea745294-9bcd-4d41-99ee-ae4ec9d0438e
e279902a72c743049ab4d2a9a90ae289,Friend Within,8cfa9262-a151-48ac-b73f-c2bdc2d43ba6
9cab197df835466382eec45f58b1dd15,Major Lazer,75be165a-ad83-4d12-bd28-f589a15c479f
9a68fc46a6514cea87d00a01ae7c748c,Vybz Kartel,7cc385f3-333c-48de-b341-3d728de74973
e2b8017dffd1473f88d35b5ade112288,Skrillex,ae002c5d-aac6-490b-a39a-30aa9e2edf2b
2089d10b5b6241f38b0fb3443e894edf,Diplo,a56bd8f9-8ef8-4d63-89a4-794ed1360dd2
328894eefd91432da3a9d8f722f97229,Disciples,bac7f942-8e94-4868-b3f6-ba66c75b136e
f9d2ce5a16d84928acf7d1075ac038b8,Janée Bennett,ef888ad4-d679-4e5a-b292-ae032841fc88
cfdac2bc324d45da898679aed46688fa,Patrick Bodmer,cb7b065f-843b-41a3-b929-76394f118936
c31540bba0424da7890ddb126018d817,Peter Hayo,1087c94b-9106-4520-8c7f-b041e592a61c
50285bbbe53a45b0a66d4cf183ac917b,Arno Kammermeier,f01123f0-2fc6-4f7a-b7b7-6b375f235290
660b87338e134c0085acd2e195fbdfec,Timucin Lam,b2a457b4-df94-4385-b644-74bbbb4aad5f
04649d412c634bb5acab4dacba8761bd,Walter Merziger,54362abf-9f37-40d8-93af-4801ebe4bbb3
3c3316db7d6a4ef693152c0e9ec382e7,Phil D. Young,68c19b20-0596-4910-a3dc-04e0171df77b
221174249bae40319c4e63a61e6fb930,David Zowie,22b28fb1-a6d8-4f29-86b1-34900e41158c
60f5c58a31414ceab680876fb8391909,KDA,e44f4ca1-820e-44f5-822d-e7f910d38f75
a566f68cfbea4fb5aef17dcf3eb570cd,Sleepy Tom,69f2d0f8-c7ed-4545-8bad-0f9d79462f8d
5f94659fd43b4245a3664613b37141e5,99 Souls,bdedefa9-ba6e-475b-82ef-16d2f4b92f7f
782d8bb1fcf843cdb06c63933f0c5bcb,Destiny's Child,a796b92e-c137-4895-9c89-10f900617a4f
37a90f238ea140dea43a0ac02a230596,Brandy,01e60eba-52df-4694-8f09-39f43abe54e9
3fcc7d1c4b06436cb86d64ba78e6e51b,Waze,a030d1e5-fc58-499c-a227-3d2921fbce70
0c04f9f79d7d4b7e879959eba72dc805,Odyssey,46f30f98-4d80-4f04-b464-14b4c676ceab
4d3d2e744cbb440197626a5af6bc7455,Wankelmut,a6af027a-9c80-4e6f-ba2d-8d7641832a72
a3e3b7b26a424364ad26da498f82689e,Melissa Steel,918f48ab-1c1c-4c4d-b43d-6a337aa28096
d5bf1835ba10498299ed022f3ade80d6,Gillian Gilbert,c970c5cd-facf-4c49-babf-a5b688c1ec40
34369c5f18a14fe1b56b64f4150df49e,Belouis Some,05ee3560-9587-4eed-bc09-bec3bdeaced2
7bba6a77aea940ec95abc952659fac17,John Smith,878cd6bf-a164-4a02-bd20-52a8b2938545
4cd4da127cef4b97a05e6c188eb8fec2,The Associates,dc78f9b6-afcd-46d6-894e-2149f40a4884
1d10f86b828b42f9895ac367b278d934,Billy MacKenzie,376abe26-e7a4-4ddb-b257-d7eeed79c5ee
eb99671ac0de4bae94270be0d5e3563a,Alan Rankine,9e8a2828-33ac-4622-9041-dfef405c28f4
1668f841031047ec9782d2b730f48c6c,Heaven 17,0796f847-09ca-4526-b17e-44390dd536ba
02495316f13e4484b1041a7d0ef3a79f,Glenn Gregory,59b17cf8-149a-4358-b080-cd606a4c84fe
7f954d0aeea743bda5494c897450e6b2,Ian Craig Marsh,ee3a1766-93e4-43cf-a397-2b32e7b984b5
29bb56d5c4f64c4e9368190aa3ea2373,Martyn Ware,76dc89a8-ab82-450a-a062-1ccb6209e348
59be749d916842829698f174fca7f6e5,Tim Friese-Greene,50baacc2-d37c-46c4-8cfa-68d9dee48381
e705619aa83b48a09a6ef89212111c6c,Sarah Jane Morris,9cf82d0f-85fd-4b67-b96c-d9316542fab4
2f84e44be9b641d0a05b701c74fa4659,Paul King,f0f0c16b-c6d7-488e-81c0-51dc63e65b2c
b2838a2f92884824a1377770b02ddd7c,Mick Roberts,c3dc0f60-7d2d-44d9-9500-60a375ee678a
9051d9fc577f449e889e45549fceb52c,Claudia Brücken,f53e94ee-4cd7-4799-9a92-0aa9c0a23ff6
0a5614a1107f4011b0b6ec3e342d8196,Susanne Freytag,e76bdf3e-d181-47d7-ac61-3f60d467320b
3db500f69a87410fb6f38150731a7430,Paul Fishman,e7df0574-7d20-4fa7-a3f5-9041850059d8
a394dbc62c514199b8f80cf721d3af5e,Big Audio Dynamite,694b1fd8-0ba6-45bb-a359-d8a8fecaee46
462dbfbf5ad045589205cdceec306932,"Lowell ""Sly"" Dunbar",1ea888e8-3406-41b7-a516-5e743540a442
b7f66173192f4b458ec774c32e8bbfeb,Dana Manno,d8fd09ab-b99a-429f-8381-5d508b06d919
ad0c3fec9f1e4b6a94edb3bdf1692be4,"Robert ""Robbie"" Shakespeare",e934e76c-7155-4f6e-a968-bbb496eac019
f490fdb616e641ae8adf9313cdf8efe3,Joy Division,9a58fda3-f4ed-4080-a3a5-f457aac9fcdd
ba5d010c3db7450781b6c68b3d14e0c8,Sigue Sigue Sputnik,4ea47188-de59-4d11-9154-657749319a41
558f43d0c4f74e4ca343b6a1df4d24b9,China Crisis,8432d4a5-69c0-4a0e-8a7a-9265e863a308
2d5df60d7b5d4b6095ab0f19ac38f747,Gary Daly,33bb7ffd-af50-449c-8594-cd5f00d1a2d7
608fabb0778d44a4b1cead8678aac74c,Gazza Johnson,a22a1b9f-e12c-40aa-8989-d9cd96b87abf
f3a124eb96024b6984a650a1052ecaa6,Eddie Lundon,c426eef8-2004-45d1-886c-a86d6ff4c732
0ec3584a0e23425599acee0d6eb9addd,Monica,af84073d-3b6d-4390-9d3f-bf65a91c824f
e45688a5030946fab78c08d4ff1378d5,Japhe Tejeda,361b8ed4-573a-4afc-9a96-aae1074b298c
e8cfbcf777c946319a78eeba81447a05,Sisqó,25e0497c-faa4-4765-b232-baa20e5e35a7
3fd76ae2f6dc4796b3583b710c52debf,Mark Andrews,f9be0a08-6184-4801-81d2-df534667b561
15ea5c94d2a54893a18643ce05852f7a,Tim Kelley,205b5728-19c7-4fa2-b8d8-99100eb0da0a
efffab3472834c829e3a6e14568dfbb4,Bob Robinson,b715b7a9-771a-4859-9bce-45ea37d794e6
342e259a2380447191a8901eddd45ede,Joe,d6864f27-532d-4912-af81-d710d58b1f01
7b7e3b0db2bf4386b39f58641ddb2263,G-Unit,3a212655-d7d5-4570-9d31-4b7b1ef02629
c695213c10b24938b22744359df3143f,Nelly,811900b2-68fc-4d41-8bad-69b7a1f4d628
7cde308bd8144a58bec07b0e722cdbe9,Big Punisher,609e7afd-3552-4102-9501-7611858ea320
e6b1704014a44d56982b3295217b71ce,Blackstreet,d72d000b-b860-44f4-9ac1-5d82e3fff9a9
29acdee313da409e9b171b40e4f12dbb,Lynise Walters,e6476e4f-ad4c-4e29-bd20-0cd622ffe441
6fac417a91334b57a3571f68ddd45a56,Mark Morrison,1ecc1f71-2512-442a-a85e-3c79d9ddc5cc
fbcd5deb29fd43ada05209be267bfe02,Lumidee,0fc6441d-ee08-4088-8a70-1d6ed2ad5a35
44961078949a4a5f88856e16e0765b1f,Next,7700b039-cba9-46fa-a863-dcfb4c916d99
ff450c6a99344123b543b90266946417,Ruff Endz,ab9b26bf-7a4e-4abb-ba2e-14a51e89cdb0
2be3c5bc920349f0a8acbfd3658b2c70,Darren Lighty,143e61aa-1436-48d1-ae68-d17c49050bee
ebd4b50f51d04692858a708aa30c869c,Jagged Edge,8b4d99eb-7a54-4648-b299-8e1564d11385
88eebe55b6454286adb0d2f6feb18058,112,9132d515-dc0e-4494-85ae-20f06eed14f9
60903ffea48546d2a58a883c425f33ed,Fabolous,d2299099-e617-46dd-b013-ba0b4c72bc63
32b59c4cd9474db587020589bf8e83e6,Tamia,2de9f057-67d8-429d-b899-759be13131a9
3d216509929f4455ad70aab9475931a9,Faith Evans,ebcd0bad-75ef-4203-b7b3-7af38a9ef198
4f1a4f4d93fc442ea7f3092638d4af12,Flo Rida,4593d49a-7f67-46ba-9ec0-126bd676286f
6e1d94edb63040d9985a72e2dcc06f09,Young Money,3ba45541-87be-4631-896b-d148b7f70f00
27db5cf1f1964c8f9c9f876fcca36cbe,Lloyd,e9296a90-9c59-4657-9165-1f1b5319de00
8ea5bb5767b74c70b265ff98ae961e7d,Kid Ink,60614320-9caf-4ae4-bded-7140672fdf8a
4d80cc0d16894ccc92795c13e0589fac,Lil Wayne,ac9a487a-d9d2-4f27-bb23-0f4686488345
f6da427d723b477796a44ae706ad651d,Yung Joc,1f83258f-ee16-4f3b-8570-e9ef3ad6973e
03af4c50c3b4477386629933fb6882dd,Kent Jones,53f2833a-4986-46f5-8b73-28d22f275228
8833e6a1b4a14cf09efac0070aa9e7ee,The Pussycat Dolls,1fda852b-92e9-4562-82fa-c52820a77b23
2f5726853f07418e87b0668350b707db,Ja Rule,b504f625-4ef6-4a5a-81e8-870a61e8dc9c
18c31ff3b69847bb911f09271d55805d,Ashanti,a47ed6d5-480e-428c-8ce9-d7a6a571e857
5cfff94e7d4940d49c999141a51c6de2,Blu Cantrell,f28cabfc-3cf5-4886-b832-36ab708fbb0a
4668bbdc3fad455188c5790a0d629232,Amerie,56ef1af4-5184-49f8-a972-583f35c2485c
a2b0c9f46d1d48d0bc137b970f83e432,Cassidy,32090ac9-6e46-47c5-b9ce-69c504a4a7bc
d54cc2e2e6a445a1a3299acd2a376597,Tatyana Ali,94ce10fd-a85f-466d-80ba-552faba67ad3
91901b5c3ac1477cba1213a18936688c,Eve,1ac10f5e-2079-4435-b78f-dda6ecdeba15
5c5986436d5b4716beb89024e023795e,Christina Milian,78e98e0e-f873-4e5e-b4b7-88b7293fd713
aeef388333454c9dbea1cbbe5cbcb696,Fatman Scoop,d3d20e96-5783-4126-9d64-075566611c5e
336bf90532ef40d580a5efec5aab4fcb,Crooklyn Clan,21fc9320-c4dd-4b92-9963-927527b4c59e
5037d8120c0b478e88aca9cdf76a2f0e,Run,598bb421-78fc-4f5e-9577-ebe666922c72
454ea5478d3d4666b3af52d6647e0d1a,Mary Mary,6413506f-e22b-412c-9f19-239db7df21f2
5c0f72e6990341e18454c914cd25a1a1,Lucy Pearl,35e3200c-a82c-4357-910e-76b1a9cbaf05
4d68bf28aea942e79ba1958e0899bf58,Conesha Owens,34da9353-cdd8-4049-a4de-7a32de208880
ff74b78a820b425faf57b5160272d98a,Dawn Robinson,e8264276-e462-40f5-b195-8cdde4f3c0ef
d16f083ad80942a0892a6d9ddf545106,Raphael Saadiq,a2eb319d-a45e-43c3-bb14-d0ffb577222c
13e35fbc205f4406b54b553ed3b00376,Ideal,e8532a2c-b680-4e35-a61b-d223ddf72af3
3a1beab6eab5447382214c23612227c7,B2K,e50519c1-6940-40fe-b920-f73f522005e2
795070d481e64805a67aaf04ae8fab2c,Jordan Knight,3aa1d833-e4a6-48e0-9f32-47b661792aca
d3a95bf31e124ec3b4a36c118678ac67,Ghost Town DJ's,52ae9134-6fce-4fbc-bd0a-198419bda5b8
7f9a8d4f83314b1d817fab2af925de9f,SWV,fffc6a35-ae65-48be-bcc0-9d604e05665e
24f2bae1ec4f46b49706325a5a0b8927,Sunshine Anderson,73a2621e-e612-4ee9-a4fe-87fa29d6461a
a544e1debd754041bd031afc83397049,TLC,99790314-885a-4975-8614-9c5bc890364d
43999ee0a8784cf3a978771642a1594d,Foxy Brown,9a0038da-314c-4cfa-a320-9a620d20cf34
3b5b92de743c4c0290952a552a637943,Migos,0221734a-35a8-40f7-b5c5-2f61a200bc7c
38d57c01404640ca9c441fdb82e252cc,Dante Klein,b78788ad-72a7-49cd-be44-44b2ca2ad236
075dcd9a156d4ee7bb385bd23304b4ab,Jack Tarrant,08974f78-5c51-433c-bc7d-a403fb8e3f38
430864deb4fb487689a79ed36ea7e72e,Lucy Taylor,7ca1a096-679d-489e-b1b6-337dab775339
4fe7ca761a5c40d888d952cfb508cb77,Nevada,a041006f-91c4-4770-b1c8-d30bb663afa3
682bb5f0c08f4d0aa68e7a802f1edab8,Fetty Wap,e3492ea0-5997-4241-a7bf-2fd7fb1bfad1
d155b825a39648ab8f20f65561a89673,Willis,9d10bf29-52b0-488b-a2fc-73ca5d8ff058
62a0cca819f74a4497dde91309069264,Henry Krinkle,3c694955-b54d-4d51-b766-ede1ae036c81
2c8c08c4d3db4472af03e4b99fd2cc74,Martin Garrix,3e1f2ee4-16be-4406-bf18-6173840cf2b1
84eeb8dfc10e43fd9893f3d8df40831e,Nate Campany,6dcbe8ef-435a-4553-aea9-449c9fbf92f5
3b0e0892fc9b41f3b6859b3fde9aa8d0,Aziza Guseynova,8b20cd1a-8e71-4be9-95a7-27e7c3e0bfdb
3207d71c948a4bd0a5169106220a28a2,Georgia Ku,73904b63-ce0e-4535-8a8c-2b03a1c55005
6743f146e4ba40acbddb0eeaec1d37cb,Kyle Shearer,4e56b69b-9146-413c-bd04-78a564073df9
5ee0103779774a598a3ff3530167bf69,NEIKED,45d2e2d4-a8eb-402b-9a49-2cc117232feb
58486ae044d1412c8075358322052bc4,Dyo,6d93b2f6-c88f-4194-b7f7-dbe572e27386
2b5f475a1392447585b8c7864b4c7717,Andrew Jackson,316ffa58-840a-4904-9dcf-a89d9f7a82c5
cd10fbff133343a888ff61f2b04090aa,Philip Kembo,87c3f6b6-4d50-4ce3-a3f8-ec9c6977f75f
7364e3d7053448dabebc7fdf01489b15,Jamie Sanderson,a6e335a3-4cbf-4d58-a577-da92c47aee58
13982e91cb624851a3469f90c8dcd137,Future,48262e82-db9f-4a92-b650-dfef979b73ec
e26b8746c12745c499bf5b00b825a21a,OMI,33e6ded6-22cc-447e-aefa-9a7a6ba81b6b
9c60cc5c35ae43d3b69fc1d6edc803b9,Klangkarussell,dbbd3f1f-1c25-4dd6-b6d0-5a1bc7a3acc1
2a823ae79c41477f87a597e00725082f,Faul,d28c64d9-35be-4d4e-8e27-fd33566a57a2
e0bcb22b647240458bfade30582b7d12,Wad Ad,83f1d915-0b5e-4c51-ae9e-b210d5b496ef
9a16e9aa638f4668a287063cbbd50ded,Pnau,b04df404-eefa-4ae4-9f3e-ba220d9dce16
6418bc019a794bf0895e09dba7a3e65a,Cash Cash,dda162b4-f871-4e89-b081-b7b3470782f0
f756fe6940fd42e0b22f6df43b02e0ed,Mike Perry,54f04111-4aa6-4095-9497-eb74fc47c0dd
bd6af1959c2c4c2fa9e453200a8488b1,SHY Martin,db982da1-f837-450a-bc6b-bc5cfe6ba46e
2d00bded5f5d4d9b90c66f7b04f8d27f,Lee Garrett,51b06929-9d83-4071-a545-e48bcf2b6370
1c66dcb135b64fe7985a612716d61209,Lula Mae Hardaway,0606a1bb-249d-49a3-97b5-080c591d7f56
1860ca25139548a78406f42981f7f742,Nat Adderley,a9e79d89-f90b-4cef-943e-68151336a430
780c7dcf8d164d04b48a4d464027d3a5,Andy Hill,d49c357f-67b8-4a75-ac1d-c4e3055b78f6
79695efe9eaf4ea2ab1fe857ed86ca45,Peter Sinfield,186e2b86-4824-4c90-83f0-fe97808caa9a
55cfa51c019c443eb86102236cd7cb75,Dave Jackson,d4687220-9481-4a59-aa0d-fcf17db49076
6b51aa18c4fd42a1806188e3a24fe71f,Elmar Krohn,29dd2e64-b2a6-4875-9d50-e9aa405ada50
a3c523fe0e554dc5b3071ce037f7ff92,Chris Lowe,456163ba-4f9a-489a-bc14-ff7b3616dc9b
a48d4e4e79834644ba46e97e33794339,Neil Tennant,8dac8c65-bcb3-4730-b82a-58727ea44e41
d73bdf681dfe4361b2e821edb8ffdf88,Dave Hall,1ae1ae18-6874-429e-81ce-91f49be9486f
4af5a30498da4921bd756d7e25286fb1,Anthony Dent,1fd47a70-f368-4138-9547-e94caaec89ff
9eb9f9d37a244d17af80fd111ff67b45,Mathew Knowles,8a78b436-b2c4-4391-bc48-8fc87232e5dc
664dc61f30064cb291d6b48361b2f315,Sade Adu,3c6a1239-9858-4ec6-8bf2-208fd2659c68
bfe248708da84db3b7feb61fa1f408dc,Stuart Matthewman,83cf2a60-3970-445a-bfef-3fdbe2a75f8a
94c64b6ff9794d069c2e545900b600c5,Wallis Buchanan,f7b742b1-77df-48ae-acfb-45d053940714
021b8c3a740141508a9f4694b8a60f0c,Simon Katz,cd9fcbff-e2f1-4c8c-b380-3d14b67b4cec
fd5cc99691b7448d8a5416c5c963e7a7,Derrick McKenzie,3ea9bbe7-8777-434a-9538-1ca771706dc2
d2f2e203f0354502af0c4e058cc1317f,Stuart Zender,651bf54f-1ffb-41e3-8cb9-9e48f1418019
0b33409988e3403cbbf0f69da83ff71e,SL2,f3af66d2-4944-4426-8374-e9fb3711b0bf
6ea3af26279f423891f90593678626bb,Liquid,92a9f2e4-2efc-46f6-9d17-3bfcce77502f
0aee6210de72430fbb469412b9dd2d33,Ame,df81ee2f-aea1-4290-8d87-9373cbf186b9
f7d93803b3894647bf09801ce2a0638c,Marshall Jefferson,93938558-9a84-4a7f-a15c-6f145100ff5c
84b0c142966648c6a1db24bce94e8567,Model,e42fc6b8-bb96-43ae-905e-e8a73b008549
0bfb68890b944f0281d3276719f09fff,2 Bad Mice,ac3a4610-ddc0-4b65-96dd-d7f9faf85eb5
35d23b18cfac4742a544abd1ee8dfe63,Andy Meecham,d5a03199-7e45-4713-834a-b332e1638eda
1d7794e284704574992c1e6213977bde,Dean Meredith,192edad5-e412-4b31-9d52-d86e72a1d0dd
d15c8f2a41474533b38e498dc074a826,Carl Turner,9b801ec5-644d-4193-832d-1dac691edc71
be8edb8f78fa481aa315f99e9a7f06f1,Awesome 3,6590946c-050e-4b9d-8529-9a904c944975
f93de29afc9546139d4d9ea629b811b9,Pete Orme,759e9d9b-0b8d-4da9-8471-cd8504a880d7
1b7b0216f2ef44f58278f2ab112701f9,N-Joi,aed893c3-cac5-4f23-b175-979348bd6fee
1b7e6bb06f744593b51251f088b7a5e0,K-Klass,7462025c-ca8d-4bcd-8920-306369735123
9be32dd7b8fd4df0a0cf5cc96ddbea2a,Nomad,5c5a6130-d7a0-437a-9b43-2936028fdd07
6c93fa4b768e41b0918f697d07230da0,Xpansions,7c59fcf7-8fe7-4871-9f2a-ba4fdb614c1a
54ca146d7c9f4a0392765a066001f7fa,Altern 8,3b6243aa-3814-49a0-8505-4bd6d6183d46
0f4f1ec1a3e04d88a21f0b9c1cf7f5b8,CLS,53900ab1-8a1c-443c-b552-b53e6b52b3b7
a7bb9081f32e4c52b2331cedfc420e4f,David Robinson,364200f1-0fb9-42d2-a2c2-ac80df7a4f40
df47d13cf69848ecadcb8e5daa9d1671,Zahid Tariq,1d9e299d-bebf-491b-a966-a728ec4126cd
2becfc96295b45dfa92ce30afa3e3e66,Kicks Like a Mule,7b948164-7bf3-4a8f-bb5b-ac9583978e48
de6f54384d7b47d48047e0ce9df3fcd5,Nick Halkes,3f9268d4-a0d7-4bdb-9897-22bcb31278b9
de8ab6b9d6ae4b89b601f0d2f9d43c6d,Richard Russell,2f0dac98-904e-42db-827e-1fa37007366e
773fec4c7b704701a152214bd7ba5b4e,Acen,a4fe5665-f303-48ff-8e4e-ca59ec257401
c9c5cddd90a84952976eaaa749ae9f76,Floyd Dyce,e3310a52-b6bb-4cb9-86d9-218b6067a98c
e3c2e9714b9d4a1ca5018d3069bf66e3,Acen Razvi,07879bea-8f28-400b-8349-30adb4b17782
0430fa8f391842dfa52d6192f0565ba4,Jonny L,07bd5e28-8cb7-4efd-b811-a48dd2bb7dab
2f7f79bcb7a14b6bb22d10b2051449ad,Jon Lisners,ac81a019-cd88-4fbb-a764-11d307b5db02
b5549977ee914c07a86bd927ca129639,Manix,68609ae6-c823-4940-98ce-1d058b0f328f
69e70974fa3d49d0902c4364d67202a7,Baby D,c13c02a1-6af4-4248-8e10-ae8c0213e19e
15d2241cae5249d8b385c07824765c15,Felix!,e804a994-9fe2-4ad2-81a5-a5733529110c
060d479589f047e2b63321a5f5ef55fa,Adventures of Stevie V,6500ea06-c13b-4bbe-8a48-65c2fddfdc21
06d8a033a8ec40769f95065b49aa62af,Lem Springsteen,445d235b-8c8d-41a8-af7d-833e06ae78d2
3c9ae82a03d6465db81e8a7b1c4c6633,Livin' Joy,3016b5eb-866d-4051-a7fb-d9175853049b
92fde841ea5840f6a99b59768f3c4db8,Gusto,71d819d7-5119-4bf3-88e1-f7a1de993328
02918ece8aae422d82981d1d322f093b,Jungle Brothers,ce3bc975-a76f-415b-a6cd-1e568c5714dd
b19023cce9c94d8ebce87fe343e80a88,Todd Terry,625e3105-172c-4425-ac57-069887fd401e
1f08c43a87a7482dadadef310cd7ed3e,Sub Sub,1a29b6f0-7016-4b56-863c-84b55541edbe
f92f360dc7c143d39d3d2e319c2ea3ad,Brothers in Rhythm,00f91c96-9597-445d-a878-c074f48582f3
9efb9aee94fb4d9a8375c0b527bf9189,Afrika Bambaataa,fe3503fb-146f-4d68-a591-a7e5798c321f
f299dfea5c3d443b9fd91560c9cd9b97,Chad Jackson,78568220-7125-4df1-8a4e-563db929d060
dd23eb78fca54ea6a02dfb7643bf5080,Kariya,c9f91cda-b909-4702-bc30-49ac2a799af1
0109c76fd686422cb4badeda0cfcac5e,Martyn Young,be320699-d995-49d5-9a83-1f097e072b4b
